sample_id,price
115866,8.860244475738313
259775,12.598992325277983
56086,11.669894287093815
40470,9.206850080524724
82107,15.808466571584995
229881,6.639296057452455
172659,13.570632900241097
183187,17.44221247361548
204987,16.118704954943894
101037,7.8425741765848525
32663,11.353384656545977
90289,12.689437237368649
204496,16.703077806736705
274040,11.473984874361653
40536,14.970106627765634
299213,11.969556054036643
47346,15.044308784477172
44605,10.231429493141508
20324,38.136366192019175
143267,37.64447687720501
84559,11.732039353200019
182301,25.363612951653263
94653,8.454234512913605
57948,27.005610319550748
53006,13.378866861841509
109336,12.581835310215133
51183,17.78952866314241
215010,23.251673599571852
281,8.352499659978239
52399,7.684920437677875
227723,7.945247153232229
185479,10.265867288234283
275238,20.108542276752665
32699,15.859042582247216
122853,12.426222743708152
230080,13.725138043564963
45786,18.845289639404037
35324,13.4880267946531
289393,8.573958361770455
287675,13.18401046982993
202896,21.434021712960373
145021,38.55052846401138
291834,18.813265016411354
14590,15.576710032941502
38919,7.741881861415859
73374,15.147797508763173
213101,26.39688998912812
125375,8.173226899354127
213689,27.12414671511028
10053,23.257312783610683
197438,8.287802497883957
275901,12.63423868912132
25157,23.628142284362617
206233,18.100546576756315
39199,15.881040313655422
137243,9.533251171463995
274200,13.120785215604199
73789,14.541013214454722
150307,9.54318571540167
109597,27.165194583945876
268715,15.389939769878328
3570,19.057505715144
72789,23.11282884059409
53042,17.936287338233807
123129,18.708486428776556
11823,33.964931794093566
130671,16.30006545698909
101989,5.533272138308577
202227,15.155037334052544
93849,17.383922299993824
229527,15.020608088503266
143117,19.11549471109753
74607,10.87388081097726
285327,15.657771641003595
250628,13.514452997768245
240337,12.65406293048247
269239,12.68303547031419
158043,13.27663439486065
241729,9.468212497135601
100977,29.063628286571408
294129,30.086901340757592
71941,28.354280736609283
127598,10.843557588057944
54725,11.932080032409822
18151,52.060571854487414
89959,7.959484281495723
263202,13.070082272016803
133118,8.385774541190571
294454,8.204604007695544
133078,8.334578483091097
242835,28.41126611224733
5596,50.63022768950868
136232,8.118939691559161
214681,4.958854808340579
167126,15.566053020756364
251405,19.168202704715977
285963,7.870686053589106
251538,6.449920432991206
20438,9.060642905390395
135718,9.190260855589898
5898,22.82783546986925
42520,14.70062118898297
168305,11.870210563042036
171718,13.116976123811186
88579,8.97499226281001
42199,9.039489989705809
169394,15.846754469370026
122633,14.078227701582811
37372,9.562577843929501
180290,21.55260994230304
59118,12.995794848871697
23308,17.632394313972924
295229,19.122898238578525
49693,15.144780907209174
176274,11.855743453169548
107499,12.308065533262697
286800,12.025217247178507
123434,5.970196853014219
29447,11.156207723707919
142426,84.59287174138245
113770,13.455666991967654
275038,15.132129651521119
262854,18.71582168624927
14500,9.604910131384067
246235,11.950597754748802
35755,10.416291050711013
291648,16.470772689016847
110223,17.900158618055684
122677,20.15376912873679
105412,24.92099942285206
63889,23.788253615124784
160639,7.7361320940951455
266548,16.275870867763043
280863,8.042198374193763
115204,8.616583966298323
134926,27.807257207655056
37658,10.28340253723535
286065,7.857946490818077
49313,13.517612972014295
51739,19.508882923389578
283113,26.17870774384255
243368,22.475996587508074
2877,15.869115358518911
106054,5.933173933892357
224977,18.263928327765885
141561,16.699854620461508
292859,13.427280057323387
15556,14.716756440254393
104622,14.109721313694426
293756,17.251976374490564
271533,11.738026857826906
121001,13.896611457159487
155090,9.977239454237628
12447,15.114901001237747
182647,10.569939842540194
286622,11.03598719329812
21864,8.626190939256539
194032,27.879705430109404
243587,22.70035703757854
274022,23.320846710133903
28819,11.658216850740928
15702,12.951375704670918
130453,19.94327539398818
288426,16.550138264697914
112064,9.536992856880879
139076,11.363837093665623
263391,16.56842998460449
178224,12.103326133913997
240607,16.60282037929652
88139,7.625621241507744
95581,12.21948318390716
199180,8.862071668754286
67395,21.25099638296554
6666,44.955725091636246
174809,8.585283684383647
54777,7.523346529020074
237279,18.67653244862412
171452,12.015956269392653
244356,16.74981369394078
108227,23.926192226799245
8772,9.72454752080282
210,9.519527316069693
90022,12.57403690367695
223560,15.25228438836098
134707,15.788772655810169
264740,17.023620287962643
276943,21.011836115252414
97195,7.738752371853135
69524,8.68908585339712
202264,15.904297567083617
232439,10.359340508365008
131650,18.877695231697842
120792,9.054158301378857
225671,19.24428019777527
212805,25.80999437386553
106033,20.604277062733928
214327,32.632865548717604
99999,7.536353524797563
142232,60.67343413751264
146069,51.14359471110453
51904,16.13777593255255
181037,10.626113590379013
210199,16.202359670858815
252343,7.155707536254741
188668,15.161748202028484
284528,10.672551160144952
75606,9.139338478187053
221527,12.126913996436391
130713,12.054981886738734
149252,8.726874128166878
111587,18.45062048681972
293114,13.196899146870637
18709,5.743407447873923
115949,15.028268317736067
276315,11.73239333684427
188094,9.98051222174067
201289,13.521393292092549
132964,16.983380151206266
266998,18.377924416395196
250829,18.265116094918483
288674,11.303314219887966
83383,11.563993411037165
19430,41.719142636998896
265685,19.721220816403882
60124,21.97427057876584
287379,13.550567291505033
185212,11.840574763795786
52711,41.328716626748935
52357,15.879477105125247
156811,18.84042466122818
247729,11.442776962358788
223911,4.2113612379591165
75841,9.507800274232219
54636,11.160410630244353
122955,18.164671402453443
135833,19.924798439102638
223842,6.35589633391228
40623,9.068440437086924
231706,13.047611322183553
117510,14.145403984534113
139586,14.474318412856395
235241,12.746157007485793
193566,17.883678325392037
51063,13.830509440863809
169867,36.03333034648647
36266,11.294541618348875
200698,14.078112776805803
167427,17.153416911491632
95568,15.586221981587482
101035,29.70183106770737
69766,20.353796738882757
119206,10.87110516852766
61839,22.70011470967777
45656,8.726159687485485
293209,12.07429106707579
76192,7.450157831971608
193149,16.612338229089158
277688,16.655381585508707
140763,13.769632381268355
264337,10.438875518827126
133166,10.42117826043845
284880,8.220355403392333
216338,9.41492367613943
25851,17.25601743249121
253822,9.453812996186105
279214,12.10452858218632
37550,10.888426643046953
180600,11.681808627218725
157862,8.505504755272806
25709,5.77551404672824
67250,18.570094730934706
87109,11.320330624983384
194901,18.031157601005376
159182,58.59769860375761
26660,20.75612009486286
36951,13.32337561334558
271581,11.297552777813642
105214,8.159253547002447
276621,6.937742257604123
203409,14.21757200096497
55245,21.269913390057027
245632,14.380185514975144
44501,24.36774521078204
26800,15.883550265310468
155175,12.226549584969643
124837,14.331360857086862
107844,7.260904448817968
225561,11.16548009209662
287892,17.412703454673228
256351,7.374071786085736
286206,20.030135071012072
92207,16.335707827108923
136111,12.325229901793055
27808,13.998530624803422
48494,9.146285868826094
15012,16.49530334267148
231891,17.19074686099665
177553,7.501117915863587
100505,18.425978088344777
163839,9.384550738394394
106278,10.059912597354174
29414,7.634741743482127
298001,17.756609532818064
155236,22.152175397521724
249869,13.289323213232898
107993,14.812838933872998
122462,20.327651272615938
112386,14.164241083710452
211627,28.029030794668728
95019,11.570198176285333
205804,17.853101985388882
25648,13.411938517577495
68021,22.655734537218677
144099,55.375991889604265
104677,8.017127224458262
148264,9.706200615500359
174282,24.692882397051868
214307,15.001991274575365
259176,20.784450927281167
179185,19.831958058278197
112536,9.69837752609732
238219,24.596999936356006
282940,7.167090987400078
200916,20.880306607766965
140851,18.44444962165323
48004,13.962279048648433
222754,47.109011620318256
103203,8.471748788889576
3517,9.171236075608503
58429,15.20465086292458
285932,15.905733863945677
289951,10.695989108544643
244678,17.903863937313986
45000,10.722352640892941
44749,10.700121493463488
75754,19.923024088240354
232917,18.611338215811706
128251,10.98303169430681
43177,6.396187306773577
52517,17.58399852444527
292555,15.035239585114414
219752,25.54949095908396
149295,10.528440113565473
269728,6.926064256049125
285435,8.083047905298171
29824,14.027287615215023
160092,21.904091548999666
219030,34.457595529058906
95753,19.193888489212643
231208,17.577553454901185
281759,9.096260706214029
122375,16.961543888981485
283394,10.113942479746768
25752,8.467888562687763
97697,54.48411883372105
217869,7.550710159148164
297633,7.972108203511812
290426,11.480871980460932
261648,17.481100577873974
264582,8.506680416478591
107778,13.530671061437625
248890,20.875053316817585
120157,8.15258010900833
185177,19.21630184062562
93969,13.988185750649265
130922,13.504057711819605
130314,16.829548252959377
216120,24.76998097682551
278327,11.373135994513914
296423,10.277536057847351
148512,56.62743059922344
26966,11.732180487527517
240893,36.97006754985954
131445,20.08238453111915
129661,36.46794166074005
81670,9.649057483012085
232024,12.33311856168262
158910,13.526072653154426
33338,20.33073785765557
60409,45.06577601468483
185458,7.835690745246671
184303,10.194774377322483
214090,18.964182769551194
291409,9.357157943532888
18447,57.50592448531135
147607,9.608645145916654
274433,17.445204606099743
239467,4.6036365446050596
14540,16.6092284284801
59715,22.048712169384547
124441,15.058734536565964
274774,6.381045724000218
102694,15.370934125479103
292116,12.482797622055802
290278,9.07249344876201
187824,13.640776091272304
277147,3.3486408508369006
109370,22.263160744095543
85535,8.456429568319502
154238,11.73969578915067
263954,10.322495157539635
116302,11.463638308362746
21078,25.42518394766625
22394,20.146692601506885
52339,17.281564715059748
78103,12.621779631515095
239538,15.72930851065473
227000,33.55468609149561
67459,18.658271244473763
254826,13.184593608833117
147752,53.44828007291261
35496,20.881940137090155
220575,22.372483449967618
207658,17.436174994261833
125696,8.273538055981316
128637,26.77397173168751
81599,12.532924813783495
245811,6.315233226231935
248996,13.055166130650555
136556,7.661794760902004
277079,5.653132774530601
157516,41.43978346367893
35115,15.31423801769132
199559,11.795485826816165
129916,10.49699510119646
213701,26.141047581626317
291309,9.447697572539525
246933,20.265799862857175
243655,4.9154918972003765
11643,22.820586922536535
176923,8.266816885904397
264650,20.837528962513343
134766,21.820929570411607
48190,22.823162022022245
47231,8.50828556997477
283894,16.136845840730743
71582,6.213498646804095
289556,8.349227990529968
246318,9.640209888999824
93711,25.624600540503007
79307,19.012777083862954
111160,31.78767377490044
9701,12.997290932805097
97670,13.448470280506177
200948,26.192527687038144
86808,11.876149132290962
64338,18.830989036247598
241685,22.72727967933794
262517,11.166361583495114
187426,15.449077257510226
297958,14.422585840984308
137108,24.905475648002852
102335,18.765705516249998
66974,20.371208082004124
203061,23.0348518949708
50494,23.71082218643489
54277,13.965773914832678
97169,6.9004821466510995
169199,12.659745852716282
132020,18.687450578635044
194663,9.582347853180668
31044,12.766517204898824
53730,17.385697090059406
103494,6.816752823995973
101623,17.140315716157858
174744,12.392649995782818
25984,27.672693349804526
278410,7.3216503069903585
62836,29.787088437263773
186802,10.03315464057535
156916,20.607289305472577
274889,23.567680433205567
100722,17.877042341164078
221338,14.259917906599185
177484,20.089647471600717
110273,13.64268154875283
219726,17.90152173595074
38460,9.114320741933017
103831,15.696081076565164
261751,5.956249729001416
296211,12.521410399409053
140056,13.953010482957175
288175,15.74766789674156
232693,14.56923588481779
282299,15.794929798683555
258807,15.504018546398903
66819,24.589734741146508
121053,13.088391541954252
229855,9.742972022425636
288103,16.32583947579753
46000,8.34017434487581
138440,15.625330036072175
238449,11.289007583405636
166971,19.60188349811657
46370,19.661759880968077
134576,13.487451020119176
172249,7.756589942717245
13804,12.707660697382401
117487,21.637160931731966
88336,14.79732141804596
184827,16.076046704733088
118550,10.269712432446182
3023,10.589585176306768
172965,12.3632933247876
196950,10.765474389333693
157485,23.67783906887528
150855,7.587283742735197
185369,25.292111092145454
297759,13.338375325057381
124983,11.888066180535455
277956,19.265384736189915
159433,11.949244153108108
69371,18.71783393588698
67674,9.369103843314935
200563,5.433578924682367
26493,8.794314923531717
266578,23.90256189562183
251836,24.793080487671485
174399,9.283992942732326
139395,17.33198079543157
196329,50.83793188381851
293056,11.0735580370122
214188,8.860281564910462
14205,16.702938913516903
161500,11.293993385179657
291150,9.0422537913991
200988,6.011822079988134
238099,21.628358773888802
71119,32.286419380498586
123015,19.284360976998933
106679,19.659223477829578
62983,22.690189608519727
184511,21.107435352297603
54388,53.23515048546251
217005,9.628918103435023
184282,22.148615891078613
101736,26.155899091606553
149677,48.40752911829795
296177,20.97409477470003
279984,15.804549103109679
15805,53.815449361428506
227388,18.413906728153965
250029,19.549992078261372
294303,11.53028482402335
209960,13.170025257934146
71014,12.994067736785803
161578,11.8530241666215
165162,9.353002359572427
74612,19.65511930572943
263343,10.028862454852092
151998,22.380457585035614
200139,16.296923355528314
78178,5.347034783467318
201546,13.089310647730013
224791,7.994830774178611
39466,16.903415012295515
207637,16.6888443640465
32159,19.260554291108143
36826,22.76269613778958
128625,17.166077021120202
263656,10.683746127874588
235945,26.7818167421951
145948,62.50555876411782
288311,12.61611659137579
69018,11.243703756624946
223095,14.399914056017266
116237,19.43992148235769
281250,9.578501455698454
216268,10.425241761120704
276260,19.469634008594166
299066,9.914575627456683
274466,7.456647182904181
20462,19.589146880700536
85688,9.42478795851964
241522,6.377890580893429
85185,8.585441624272029
98318,9.168789236138126
136787,14.44108924047679
111839,19.780391969525446
107224,9.309307601399144
57533,24.8438247212611
117047,22.06456220604759
108780,8.741037456831304
177410,7.114302764412759
123560,13.094280386644774
117012,17.511357504237402
207040,12.284108904454014
138657,12.72820763465397
119461,9.732976163627178
158898,20.253681016032324
194248,12.894124346268708
294747,17.997763113955546
287918,12.056843623786676
213008,20.29849970631785
28730,12.385265870121266
279896,22.198059766122945
105554,15.822173990670866
33244,8.597209492124154
130480,22.50424024012686
224232,14.57587233922061
204863,22.86479230285626
225220,11.7843875548467
37967,12.671799803397139
93800,8.644376199820426
40963,11.79626347696902
214040,16.025758925880794
214383,20.359923197355936
191135,9.545077509136204
233496,19.902465807577258
34532,12.148088161657268
140914,18.56855312184986
247283,18.45208467799518
25251,12.77690381162828
13371,13.381331317241084
232434,29.938160528501875
136356,22.572584933968756
99440,9.94206796006899
56918,22.401747400231905
226159,23.230281746109796
53449,11.30008130836765
194141,11.057992036270937
33669,15.20473184710844
176437,6.610357270565817
190874,17.228191494796146
193438,9.926546238436186
183782,16.277107885691887
206191,19.31725792077055
129520,11.39105667338445
292534,13.06044394386629
268162,10.68617239405905
228714,10.390786679489146
240293,13.327009122857106
176625,3.434979102948722
37731,15.272343217953221
281745,4.510826609272
199726,12.035151930875445
274643,6.750308738898892
1390,41.43166003708415
59103,16.04189802326765
182742,10.560400535032144
82598,10.688930449408495
40442,13.385945522283508
282586,7.943001878058542
36421,12.073002876902645
32207,8.441013507339704
297476,11.353851926067701
158596,15.488206221428229
207343,19.127656233753417
33111,12.871183777611062
225117,17.620426207050734
114324,10.708533987300319
296579,7.448972782469134
215993,5.5937513024452965
277340,25.371900381376534
234553,17.728544336905703
20833,51.29979004371435
155164,10.20434640971563
279983,28.995904143386355
225981,18.263012340930985
252604,11.72102202262219
89921,12.24032532158838
293183,25.23308164845503
126540,31.301717462120923
183685,22.404762925547058
127690,18.181503554137738
208093,7.065349534532567
194270,12.108702250793543
121155,14.972908635349235
204105,18.32290624749336
81603,18.07363225040909
235887,32.22796744472941
200291,8.090083768900314
111872,23.802480050919513
196269,67.93115765767658
110631,10.93071151981475
282869,13.836661194372766
32573,12.016072925775921
76908,13.05657470529703
146359,22.578306861574855
243279,11.647420972864742
126505,8.184608952861128
196327,61.358812623205324
128242,19.920931756832157
160714,19.25105375864578
255478,11.299600536679758
42153,13.875100503486458
190472,17.401437991868924
102510,11.875794246453605
218646,8.472045907638806
225964,11.087003764491186
191632,11.438804738528814
287922,8.918258559350548
289700,9.491951688259102
134039,8.085726281191072
276205,8.079787510058486
204608,25.53431202989972
105037,13.83700286366717
208536,16.38009165114271
298478,12.098593517743357
55643,14.173998149317299
57231,30.1186207918172
223452,9.4848609148006
175591,12.856826282507697
238278,20.69759393066429
195421,86.03528673873899
282791,9.075269553628342
129001,15.470295685593424
192315,12.58674956910617
28560,18.320111258566865
135036,7.243144087136665
20717,51.76202068078183
50949,27.910958515056503
131725,15.26631367125723
183658,17.047725085425107
147526,16.737732132288443
53211,16.827542850594877
214379,19.13507558815201
129742,12.51458567347684
65212,14.759167296449943
264327,10.116001180323458
264143,23.411596057629804
187108,11.480326306648442
13275,25.837385612445345
66746,14.970456385322287
187214,17.594749576880073
195584,59.7906284353261
86002,19.243817643234006
80289,14.22993452267933
274028,12.365467352146158
74914,26.532063633082753
28668,9.705378495359742
223969,8.924071420352048
145112,11.301259869187211
261507,7.562382128938358
218944,22.417702146056655
84606,14.442285592361008
10678,9.651273036168849
133836,19.195308664763875
252696,18.190345787735744
27659,9.518585454315579
122956,19.639802686718443
191680,11.053427546656945
213644,25.87132102310629
228645,17.632720522973525
37616,18.92280198877878
294377,13.54996592353853
127392,13.654587066606274
31068,19.89817507357435
10590,12.58683726500378
123227,11.490700657867587
146541,67.5421449772522
48040,10.532522907713268
58991,18.248564072372332
253787,17.03766782005319
250009,17.178131978016744
266850,14.692379764078328
124371,8.642042993701025
242219,35.35986385317414
120789,11.404319898712224
64180,13.9539457274578
156141,15.434217032794344
69698,8.112623151171636
163812,9.843919823041283
252666,7.444465357236895
227873,9.915188733972904
261364,19.889401507551742
221241,25.99126868650427
271341,20.907138345760146
274103,17.719310906454766
55451,8.094717273210088
80167,11.58521264294904
229495,12.454757745764894
228355,15.200055512882074
143519,17.581549711316768
232888,24.372921366184656
297168,15.173911558108752
185687,8.367748530109933
19899,46.493420249870084
246359,11.561575264534321
252,4.913086481845612
107572,13.24248035068368
93629,13.464688666003624
172752,6.394718715086426
51891,13.183630052302455
111235,14.486402776483507
68969,24.052913050171913
270323,21.816533218735422
10316,22.848809201152463
75457,19.225216938083932
189688,8.168893187097506
123623,28.10657874612559
63050,19.995076989056844
140059,7.180465819866143
296342,14.00091856285704
105592,16.96734626381378
144152,11.67052097753848
146963,21.306036534295522
103105,18.028894109368302
169825,11.308887969200757
251847,12.155319198054048
146940,61.01258266304578
17838,11.901300160882249
127689,8.367715395766528
244899,13.647536941721473
84621,9.487544828252808
236653,13.095984997533971
120597,26.347332077457036
189804,18.06377283996601
289698,11.569965218971666
46176,8.94825341696725
119491,20.90228524892274
128477,39.3886412837882
64153,19.687408272123754
143885,58.46806806055798
52217,5.467622836594932
37975,11.929734458332103
24141,18.94121380340548
243667,21.438159698579078
242396,24.169248854075036
139212,15.87834277900155
94859,18.42243940906034
88705,20.687285200283018
224964,13.94314540024075
10027,18.85907408904842
226648,23.423856004645042
287948,8.777892756962709
125379,17.74264528633165
110845,24.871013528111256
113832,8.972983113366336
57759,18.40706443444481
84367,11.14912270064265
270444,18.244803632719513
78573,8.310256796000624
111661,9.189044788003054
99697,26.978716466317344
292792,23.329321845122934
207756,32.36355951815634
82668,18.226325164605058
98514,19.391584574518514
90282,19.398572319163335
105162,14.836626253597428
41514,8.43138655772604
184981,6.940265081748313
58288,13.437218563011887
78042,13.693812654094017
142243,19.39908716621899
278873,7.047557236128745
27403,10.637925822353571
272260,10.175060473564912
121156,15.663931665412171
267512,9.609220930856583
258633,13.67343615430183
45067,18.0053494855495
252104,7.919865515992586
248388,16.818102771785234
179606,6.454472800174593
102490,7.980023564618727
249032,16.85346037533933
76627,24.289016353894375
211433,21.047692608474584
111050,17.175935953697294
95988,15.04903764163872
199144,12.309136608368615
227675,15.7130818706584
22660,14.912030731513212
284563,7.729474986204703
207380,4.57328590781831
172092,7.334576088570688
239529,9.00408391450437
56890,8.874108566695247
286827,7.623710020340776
174554,15.821514577774366
131489,12.058476458339621
272087,6.287489173996143
222902,13.032761619846704
60427,14.419500710473354
205321,16.402571798552515
188696,9.28663807010022
77760,11.479400941140383
159999,15.816338759913243
98539,11.085917767541005
71909,20.61198726713445
76382,12.050417623293232
86304,41.60655093220775
39609,19.239275074208685
142569,58.128590966490364
287057,9.738081345443371
123203,23.292531079483204
87811,17.12528928681504
233535,19.13141088653112
157238,11.087162244225638
155704,16.357600814324655
121477,19.137721962529877
195097,23.954162383971934
99384,27.53654293599942
94943,9.411442944105376
240005,22.57400565625218
37889,8.227603460974565
136342,11.757822018802635
36127,13.983447864585472
264099,16.45358081052674
28152,9.710281682023565
61021,7.101248838106988
47033,12.061373831657216
14124,11.590834631608722
52935,10.59301423471342
80562,20.930700674707044
201535,18.985867265126657
144376,83.79089404050717
273418,21.7207199686487
123072,14.525555135221557
269235,17.924336581848483
251168,8.088508189203857
74916,8.915564917597932
199522,11.161608075365802
245468,8.155403584221066
291286,6.879081386419044
60750,13.541233862191561
21103,68.23208210307217
154982,31.22329581515328
183433,34.652935985206916
293264,12.659198234934186
107551,17.875233986992207
46293,9.52939842641448
168267,10.987580679496569
152737,10.796465455562501
221901,10.332832371259325
165872,6.26779973307362
172767,10.07344727805453
20789,40.52527617965201
156709,24.758371408613232
87685,6.837570256583586
242304,18.538613097194013
54005,24.667350205329818
48679,8.853155660321283
160806,8.00150218821975
99661,24.547514272692343
196809,19.010102795103528
52366,22.369071186377433
164254,14.545771539735922
216201,8.021224201774041
168281,21.917015287477806
74978,29.08790638020872
25871,7.67419895984124
127013,12.802692730927491
92533,13.965054513567061
73325,20.12033618269423
199921,8.419915894870883
65529,17.607609262665317
221169,13.430533537296169
160520,12.13790115394958
278127,17.290165983325146
154857,20.672859608239126
225078,12.706818341981492
19812,22.17891548832349
25769,15.464204788720881
129264,11.679643036280094
82365,10.881719634430787
187299,11.401670145302953
84549,21.930195148988375
106432,17.359662820305132
296164,11.09645541983063
198927,11.914114018632173
111553,31.027934267530362
32098,13.276782397531186
170636,9.320661471156948
170766,14.859235969048253
146970,41.407961721994596
33889,15.919515187495552
34509,11.838729945523482
52929,37.52209248036696
247348,21.3012859312175
223500,16.00532469210669
159311,6.512653982130436
57500,6.8307627696566335
116330,7.640422187933114
168908,16.415857640438418
243252,16.71922251582809
274964,12.096271252734093
262144,14.09442554362649
134234,13.908548604227745
286371,13.265081532937941
80385,8.560042902463652
87350,7.193693661147869
64976,23.061733595196774
39500,6.496370134458147
167376,17.47919422829205
150157,22.15598287248745
67054,11.176894518130643
215984,33.72415759872917
230262,19.891341186520684
107453,19.63913172706399
205522,22.219321299358462
177634,9.511055911096593
68485,27.27722669422309
63701,16.62838968086909
126627,13.216570466659592
10871,11.106482673235979
62172,13.939283913534004
187119,12.661963398384476
12555,12.675744001518208
259870,12.895819474824675
141912,20.096519662203665
270519,7.53741075375982
156127,15.531820452226846
178132,12.376297029625846
120089,9.88712089380082
802,13.566039787640799
161498,12.296568726494876
127601,14.569754886445791
17868,12.333420386624088
114901,10.89024760583284
177376,18.248215012076706
281820,13.90174161035775
68656,20.43803934879205
162137,14.65842724369785
253228,6.636995081677148
62720,14.938564618410158
292460,11.054442941843401
216931,7.751579149220788
111272,8.087878750682258
260040,15.737882205719643
162869,10.500566997418293
185394,24.336678969280047
144971,40.12994536628704
105512,24.53390106195605
44728,13.659316952889213
227701,16.660712751412884
90092,10.557522855282313
41733,14.525064410002525
140625,14.202613169618207
200953,6.000423621957129
58638,17.166597220705757
10569,11.46024503589903
90942,13.294457528439736
131385,4.449127686726121
108373,12.496423563229218
223299,35.20859484306103
266363,8.091129669221544
274167,15.392098797933127
245364,34.914761621584006
36192,12.626079372158152
162840,18.34509749197384
80136,17.693786932367562
27670,10.629309331172612
205640,12.741686833309931
104404,21.412669501217323
92009,16.217286038444488
242976,10.648566288136525
232173,17.894008754311486
106819,22.255890529063066
234145,4.499314000374401
58715,20.67096926450501
223988,21.59097845082689
186162,32.06266587956961
107723,9.259636413091105
231231,10.639921986960712
167677,17.012187393752455
99995,12.667603699558732
116902,9.373045415844013
243150,8.334326676961018
18101,81.5257085875179
2456,56.33451957515831
125444,25.54418349039206
241447,5.978578943165138
138350,8.44893241460083
179957,9.14553461556893
61455,19.169388178136103
137963,15.814490761166123
215994,8.78167269450206
32396,14.344756623126507
188765,10.18003996970627
51757,15.904468732807569
253262,6.058292767803463
68063,11.140136491720115
23776,12.766016836135073
217905,12.01712290109138
192472,13.79507426623207
122500,8.13496624418542
217373,16.625024961167448
155907,15.833953952054346
81737,13.083636892418365
191951,8.254627661816862
175127,36.69086098243351
218708,16.38650948981292
75003,7.808365641724942
44295,13.325215051620432
102274,40.0659958669841
43996,20.97278883455134
130770,23.389216304591752
109511,26.141833323908088
270698,10.832441374413623
92175,11.55571541460788
60525,10.279806522333502
292559,26.564143555984607
247749,17.13658139204467
36391,21.63520807783088
92429,22.725191052502485
215896,12.007259614875183
174640,13.365712565202102
288665,18.7527219899812
10034,18.18513571094021
92938,22.304061099900245
1868,20.156330092457747
129713,18.780884140903893
220503,13.46490643174548
132985,9.054591932120598
281749,12.890227241696262
280338,13.782531209232165
245866,22.367609061053752
293392,19.041647918821067
204524,35.869241007921374
46266,8.662847217186144
105000,24.675955676653277
214074,14.405409487720629
45126,11.183364828244594
59180,14.013359926963034
148309,11.964152395831235
140191,10.973641822284062
238238,20.229582369370863
127364,9.012551575189239
255932,8.271019350373596
173891,18.832623736825845
240691,11.991232491037106
26954,10.671023921873344
246157,13.495498837742982
26850,14.994151885960303
5150,55.589834669237575
79838,13.690896089535247
40263,20.291872268890437
49300,9.761351404671558
5933,12.255078207724372
121274,16.188033960325857
192781,14.82897249634841
27831,9.629066422303435
249413,10.27757348611526
163182,10.516861971704035
285244,9.83131690435359
212097,12.405212527458955
235879,18.70318248534434
282186,7.510495312141625
75980,11.594390121140696
146333,18.339206596047745
183822,6.824438808542626
230552,18.12434271020437
245126,30.19832595691861
142427,29.466251988719137
39964,9.65270832547155
105645,21.202835471584034
32511,20.80764904209188
54505,12.105090410429838
104000,33.42037391270822
6405,8.542678450002892
267636,13.905011784851817
290425,11.88955700723832
206310,12.421814009927914
48363,17.894941166686202
242935,16.922451858217162
261600,28.556943876957565
143013,5.83390552178075
262437,22.315029683379358
223706,15.808018615590541
267730,7.393132805146324
48291,8.424735862467006
189170,10.564757577713955
275577,10.743134777395337
108662,11.981898073288317
55525,16.300295057046064
226410,19.907356476251344
99791,6.616618112856704
195475,47.75663545884697
244833,12.113132424519184
131354,14.66660496857173
83700,12.14819521725573
104632,8.622694843663734
98512,11.074807469949532
114492,9.89453639701155
279820,12.432806840023456
231247,17.401906190929356
123806,11.283233141368783
251620,10.321800915023168
77405,11.374728119616606
171554,9.325326812194643
99164,14.188515422736844
203825,16.50034369711827
132166,15.504948327477841
181500,7.650699099176748
296335,13.531745760616616
248277,15.851049431477225
207807,5.02667495403595
138141,11.286527493228103
5787,18.797342651021864
197992,19.40106242631665
202051,25.926405543561074
298394,16.617736181846016
290782,15.317872555087256
6685,8.13977835065571
201300,13.17857817319863
185073,10.462280819549308
94448,9.597751496291915
226483,15.623066130897277
22976,12.85048617561208
87526,9.61652166508568
134026,19.094497638494815
54625,14.590994921931708
33530,25.446639993154573
109753,21.7339635785076
117577,15.452249657502415
286560,7.747612117596651
18770,83.37969949051191
78129,9.966420975897712
275122,17.492811015356054
158232,9.844294897904126
203498,19.448474493911412
146704,51.24816785958831
79320,6.3642706151604385
119919,5.135456185254574
66228,20.620328053657147
262658,12.269577411651847
33888,11.519035902824182
26073,8.064044563940309
66465,15.120772028355294
34322,19.670647542309805
206241,6.108798684463162
61911,20.14451001990408
219038,22.448437544266984
38780,10.289236538493228
255897,16.12258963857352
25425,12.061983216819495
48371,13.921966798070809
117879,17.880073176401236
42184,7.6779047001615215
265152,9.399856134248605
84349,21.388094593800083
229794,30.382153986054544
259009,8.731497031379
158195,16.429215761451438
113703,21.700460120062324
289347,10.386144302037541
246211,13.570234247497933
150350,10.952654032540908
181052,11.62674545197678
113876,14.853313169472196
176367,20.779937993661676
43378,9.920797060936968
113530,25.68807415410385
214647,15.907959920066162
239260,15.548508420511833
230754,20.699965560048593
225143,18.319285275199885
124252,17.870067559365918
205199,11.52324023192028
79471,8.781828886272404
178206,12.807878599773062
60991,22.08867349332034
60088,11.485934609033938
163078,9.549821531005257
3229,18.400751053019427
296529,8.434584649920597
126348,8.716876533291998
79741,11.371550848383677
182129,28.605856867564835
228762,23.598682426633346
159928,13.294526555437587
12296,12.901065962827476
142468,59.739470370709554
48712,11.804573783093279
209086,15.675080636228465
80466,10.431235643408478
151304,15.714978066932936
200686,21.155588780221862
